id,Exited
177850,0.04473958723388773
177851,0.009867870380949327
177852,0.05729490273497845
177853,0.08958083416088225
177854,0.06914742344776491
177855,0.19817471935265332
177856,0.839738368721635
177857,0.38588665629874647
177858,0.004484152169027098
177859,0.010165049872245386
177860,0.6152513734231266
177861,0.05904713008987969
177862,0.012049962760086795
177863,0.02128651595593716
177864,0.6915813423309638
177865,0.08955410869926521
177866,0.01247982853382961
177867,0.534799616614295
177868,0.01265688430260488
177869,0.6953034645866083
177870,0.04070435061618802
177871,0.045636005059375276
177872,0.966585137687573
177873,0.02361452125008139
177874,0.2680054769251425
177875,0.5142606938306874
177876,0.09461205866919908
177877,0.48005939692066285
177878,0.32408913219289576
177879,0.06393170521170168
177880,0.19393920398861386
177881,0.5273413542771737
177882,0.003574821076557017
177883,0.05732699928145119
177884,0.0829497333501454
177885,0.16715606453134563
177886,0.8824280904851501
177887,0.13340241555698756
177888,0.3736637240147181
177889,0.012651493014382677
177890,0.03485041042229638
177891,0.003966221069586655
177892,0.02204804150969041
177893,0.3520657820466214
177894,0.024318035708439004
177895,0.9054035726953203
177896,0.8118280596066647
177897,0.773773249983568
177898,0.05651264038286131
177899,0.12178086918226251
177900,0.036392863090840055
177901,0.03921138978285988
177902,0.0324724509607962
177903,0.34694099285262725
177904,0.9521043515536995
177905,0.46132992565966596
177906,0.05084405069967291
177907,0.01681036817842562
177908,0.07159610725906865
177909,0.06486259460853212
177910,0.25777420279882646
177911,0.007869805808380998
177912,0.12786770734196845
177913,0.21013696141996413
177914,0.012042903423210325
177915,0.028612438248133025
177916,0.47223617090088155
177917,0.624403232133143
177918,0.03938653196832522
177919,0.026609947780099875
177920,0.010868260931287161
177921,0.032489368979830305
177922,0.5507003275654726
177923,0.003492414494081679
177924,0.0127285191913349
177925,0.012527969313283156
177926,0.06203439162124262
177927,0.011595733115018724
177928,0.03720958446527774
177929,0.11531953842831451
177930,0.007872822335444288
177931,0.019659327214862424
177932,0.24950109052670355
177933,0.01265688430260488
177934,0.6227744536462911
177935,0.06684408421156868
177936,0.1683559926793945
177937,0.2584854924712452
177938,0.1341038322665509
177939,0.004367913955418506
177940,0.2447956400525712
177941,0.033449496718889096
177942,0.054007503844004524
177943,0.033517408383243505
177944,0.05279305782913807
177945,0.23066817155548291
177946,0.20501734115328996
177947,0.005190383883916693
177948,0.44476879635489347
177949,0.8847203064697776
177950,0.15280525157307742
177951,0.0037705819695829984
177952,0.1302124104119726
177953,0.05161061280951012
177954,0.1299828006957569
177955,0.14219852109514014
177956,0.11708597950042864
177957,0.17295181394327183
177958,0.0035002667477984644
177959,0.06840067649275867
177960,0.06740346337476702
177961,0.6618188297428172
177962,0.0035380151891219376
177963,0.8692463732006536
177964,0.228430608241322
177965,0.052892364267562136
177966,0.05910461689938305
177967,0.07053513908334075
177968,0.3120055565559898
177969,0.3058823234543597
177970,0.17064314671926503
177971,0.14622482937845638
177972,0.7631677761668224
177973,0.06866915193151071
177974,0.13876790955213553
177975,0.024723955813370644
177976,0.02340629124870498
177977,0.4430348001096622
177978,0.0049663354459424805
177979,0.05598004141250271
177980,0.019871346074623694
177981,0.039743178395776776
177982,0.06973692985153543
177983,0.23077898321909132
177984,0.05559338701326253
177985,0.6676442849203199
177986,0.40303782763205676
177987,0.27716177634267375
177988,0.40809199277278296
177989,0.2427486149999532
177990,0.21163267597185617
177991,0.06636341814213095
177992,0.0159850767193626
177993,0.14941271699496553
177994,0.02340629124870498
177995,0.023551360168344276
177996,0.05609760660280421
177997,0.03392503680722501
177998,0.045273920081927585
177999,0.09444160206346588
178000,0.24583338517243855
178001,0.01494189529188144
178002,0.012566773278959492
178003,0.8845222901911626
178004,0.20684694060753134
178005,0.07762117395453288
178006,0.3640202974856494
178007,0.050348987935252325
178008,0.683511417970115
178009,0.5736589011007195
178010,0.8119195246092668
178011,0.09085261683555176
178012,0.19366271009541441
178013,0.012439517658425762
178014,0.3450389065221928
178015,0.1356365444429938
178016,0.08371080450881713
178017,0.003542831353749241
178018,0.10207383020817554
178019,0.18735932777390463
178020,0.6614720606900666
178021,0.07169532528553313
178022,0.0036498091928762306
178023,0.00596434436969527
178024,0.02304636474154694
178025,0.367582861277628
178026,0.10242818023640497
178027,0.3991794068361086
178028,0.08539781801536385
178029,0.01950413525310251
178030,0.006545048349961368
178031,0.8497404023760917
178032,0.05770995434431256
178033,0.005140902971214009
178034,0.046181685938395806
178035,0.032155215726251886
178036,0.21163577762772262
178037,0.040625366357513605
178038,0.03288761412742207
178039,0.0035656158005389444
178040,0.03484590384853747
178041,0.790531768022814
178042,0.16209839646571336
178043,0.9637586254841587
178044,0.00855573476071339
178045,0.033319935346408064
178046,0.15025846195270637
178047,0.9644885144706169
178048,0.060207466566402114
178049,0.049355739100726194
178050,0.04564907067602369
178051,0.024164891688030297
178052,0.06217636994472699
178053,0.23553721837194305
178054,0.033319935346408064
178055,0.0822955698862038
178056,0.07362954451935386
178057,0.11684322315976793
178058,0.01780595803679507
178059,0.022009554468639957
178060,0.25188504214241336
178061,0.18284694065594956
178062,0.8507361910871453
178063,0.48606570897664136
178064,0.8466349231547495
178065,0.9818020354475503
178066,0.24947120806246734
178067,0.012439517658425762
178068,0.1005201225934002
178069,0.5228912290837843
178070,0.4285244722687939
178071,0.003609262953250927
178072,0.25292753005483815
178073,0.025933189175049033
178074,0.011789940217750048
178075,0.0036737201589016216
178076,0.013149842101781675
178077,0.08216407760388839
178078,0.18083589642295653
178079,0.008310004407325133
178080,0.18124776183766805
178081,0.9206414773388046
178082,0.020166472242047005
178083,0.024442464484792672
178084,0.0035002667477984644
178085,0.1810336452834126
178086,0.39110802213096435
178087,0.5003141993543937
178088,0.16476866009109878
178089,0.012423145987436384
178090,0.3224716618836322
178091,0.5162901879699717
178092,0.12109256870247519
178093,0.07242455318758306
178094,0.005870298944118545
178095,0.25037273040817953
178096,0.07781073485532454
178097,0.13180625878699237
178098,0.1938447333699013
178099,0.0034034049371170876
178100,0.061210844650978
178101,0.10444449967293029
178102,0.101914725373314
178103,0.032922700772828044
178104,0.14871752479438047
178105,0.6609168473822757
178106,0.035044314577322364
178107,0.059576241686497326
178108,0.680663743213591
178109,0.15581256032955237
178110,0.6125257848781807
178111,0.03533715996725284
178112,0.15155270717641187
178113,0.09720438859226632
178114,0.07675008572848863
178115,0.44167385070588994
178116,0.44988873668578244
178117,0.004029621086168683
178118,0.07362813213889084
178119,0.6661708622015909
178120,0.026512607506041452
178121,0.015420133174023925
178122,0.1281641634879578
178123,0.7092739219639924
178124,0.3916867823703118
178125,0.033761621705361414
178126,0.02304636474154694
178127,0.068310247876073
178128,0.029769517408320602
178129,0.26124756710676056
178130,0.3749007354621876
178131,0.05564994995090444
178132,0.5560605875278093
178133,0.7279206427234577
178134,0.0743315601209626
178135,0.01493530551467788
178136,0.007060117977474387
178137,0.36352546844126155
178138,0.018423946183660056
178139,0.48896880054935643
178140,0.8941950162340191
178141,0.10992605065302992
178142,0.859037910438661
178143,0.2659820147452247
178144,0.044060137687796486
178145,0.008539683448731256
178146,0.8861951825186593
178147,0.10605319272192595
178148,0.9249147565942962
178149,0.012407638733666031
178150,0.27011618451322944
178151,0.8064942398341234
178152,0.19390427346625702
178153,0.02132921087819588
178154,0.023243511780358196
178155,0.9395013054199559
178156,0.6970471879434796
178157,0.03583744789786264
178158,0.006582456298562579
178159,0.0036588778609114463
178160,0.005144397937173628
178161,0.014511298681068369
178162,0.1366300830844848
178163,0.5674257902187378
178164,0.06851902931785152
178165,0.0039032719542261476
178166,0.06822634317156555
178167,0.15908975676634474
178168,0.023563127412112386
178169,0.1650582998274745
178170,0.012310602669104038
178171,0.0034687539898575676
178172,0.08607091965882961
178173,0.01247982853382961
178174,0.007686313164095162
178175,0.11153259995324895
178176,0.26274312887640416
178177,0.27456045742008195
178178,0.6611523780366597
178179,0.1960043184960344
178180,0.8155003197609447
178181,0.18219506602265378
178182,0.24181107893254225
178183,0.023086675616950787
178184,0.08475566096457066
178185,0.17830409147655468
178186,0.028893080914429315
178187,0.09348758305452932
178188,0.19405123182787976
178189,0.06563480256314345
178190,0.51537548581343
178191,0.05173323242880092
178192,0.06776846205746154
178193,0.913568223758972
178194,0.059685557448681044
178195,0.005340191510918259
178196,0.0045499224428952965
178197,0.8764550980408176
178198,0.04168869071387236
178199,0.034320583329534984
178200,0.36644422528763054
178201,0.007909920474095236
178202,0.01273381532760892
178203,0.6617912710915883
178204,0.09980051507173943
178205,0.03733340630949062
178206,0.024763616883124884
178207,0.02194995695106345
178208,0.3556442009194043
178209,0.39305184928200776
178210,0.03678044321904519
178211,0.255663465004684
178212,0.464302077893745
178213,0.19492825800199753
178214,0.35254432902237526
178215,0.9586150045327599
178216,0.22706558917530026
178217,0.9674419329190209
178218,0.16670906739380706
178219,0.03304580855877414
178220,0.06619196364594136
178221,0.013149842101781675
178222,0.09158521205368916
178223,0.004652012926436299
178224,0.003799092570126609
178225,0.003588427542619675
178226,0.39857149050451357
178227,0.14330375849957433
178228,0.7676495404190229
178229,0.028868020854556663
178230,0.44002259062893656
178231,0.5859507527925458
178232,0.013277097722315405
178233,0.5220103522929858
178234,0.18469394745251222
178235,0.012531220357194233
178236,0.003871759196285249
178237,0.012490928557650138
178238,0.018194141768714926
178239,0.012439517658425762
178240,0.01692077817741762
178241,0.4747627165241458
178242,0.08300998827393383
178243,0.019499234571939448
178244,0.09587510024703846
178245,0.1506521590238354
178246,0.12135288695006832
178247,0.10622315965774692
178248,0.023734927615154337
178249,0.7237087839700148
178250,0.42632541084472003
178251,0.004026765488078937
178252,0.0035656158005389444
178253,0.2712297133878631
178254,0.03567085334390636
178255,0.15293736525816434
178256,0.18250804592815625
178257,0.019665925488463923
178258,0.09360890626032692
178259,0.3483096612456342
178260,0.021587757443430475
178261,0.2735558465218128
178262,0.0490720892552131
178263,0.9644926000241313
178264,0.012402305367872507
178265,0.26233532565237627
178266,0.012651493014382677
178267,0.2718023883901246
178268,0.967474490029803
178269,0.4954025306427203
178270,0.8408341403914287
178271,0.16511887629958338
178272,0.013965738486010298
178273,0.0413755521256432
178274,0.008261089843659374
178275,0.1382206146882355
178276,0.7266071027737661
178277,0.049915418036210336
178278,0.9400817336721933
178279,0.6041339403247208
178280,0.013690164662608558
178281,0.008336177537991495
178282,0.06217636994472699
178283,0.16659937192003532
178284,0.0953008748175395
178285,0.012527969313283156
178286,0.5556312615243951
178287,0.3870747949880415
178288,0.09621392020403238
178289,0.5685124727878031
178290,0.03391859528350554
178291,0.12798690568537732
178292,0.08245449743719421
178293,0.02063373858269662
178294,0.0194509781888171
178295,0.6565136847332259
178296,0.024886192216973455
178297,0.20285260960875245
178298,0.11875478923379569
178299,0.06217583119107889
178300,0.18120049851022968
178301,0.8437766961278487
178302,0.7405448995988845
178303,0.1890573214919418
178304,0.0034034049371170876
178305,0.8671916092859624
178306,0.012778748634916409
178307,0.012490928557650138
178308,0.012918710807917448
178309,0.004026765488078937
178310,0.08323924415424949
178311,0.20777168847583843
178312,0.008403451004072481
178313,0.4225540252752794
178314,0.04327249536149831
178315,0.03678044321904519
178316,0.8520310850126768
178317,0.007278201502688442
178318,0.2918065049494716
178319,0.8764602254694687
178320,0.07393584668138474
178321,0.07148553055468493
178322,0.005874342095412386
178323,0.6819544334126132
178324,0.07191006477799347
178325,0.012291859089334058
178326,0.008522680428454355
178327,0.013322030249913696
178328,0.0035467116988122786
178329,0.3234566180041569
178330,0.012310602669104038
178331,0.23904404662870632
178332,0.5270253661207926
178333,0.26747364259007034
178334,0.11928969795156853
178335,0.20893632262749987
178336,0.12396582657541994
178337,0.745486244896761
178338,0.18004946361820806
178339,0.06019936726597095
178340,0.2813861558030075
178341,0.0043711522388826364
178342,0.5212186173342073
178343,0.11070845116527193
178344,0.32768083833524086
178345,0.0669430193100968
178346,0.06701437418974819
178347,0.12307670573042336
178348,0.01911352087862617
178349,0.01493530551467788
178350,0.3690003558974964
178351,0.28213592346592814
178352,0.034267386792513226
178353,0.18416985680013329
178354,0.7967700307034065
178355,0.2960339248403393
178356,0.0034498498881309018
178357,0.5460326575627497
178358,0.1561740349802217
178359,0.007007342945173844
178360,0.06669616875816098
178361,0.01265688430260488
178362,0.6360629105707871
178363,0.9152879674269773
178364,0.04446022853015155
178365,0.10895724372259499
178366,0.029547922107560156
178367,0.608377331658009
178368,0.03271109756965696
178369,0.20616630886577395
178370,0.16860892122442028
178371,0.07106615078869605
178372,0.22624563939961922
178373,0.6449760566348134
178374,0.0593936512499983
178375,0.10162108968747167
178376,0.709494112781096
178377,0.15885293810549475
178378,0.014863268715712611
178379,0.05591067763678398
178380,0.15464514247911734
178381,0.07198044840011901
178382,0.1269155687948688
178383,0.006362278528133248
178384,0.013020927112459951
178385,0.01876730055600444
178386,0.45753174463989665
178387,0.17211580913213287
178388,0.04708033783308597
178389,0.004484152169027098
178390,0.05604613245888009
178391,0.014210566199643932
178392,0.6887503109232105
178393,0.004536129038738731
178394,0.02470721766043355
178395,0.13014547458772452
178396,0.5866607329125
178397,0.02328858234666977
178398,0.06728715020373785
178399,0.42374687917744536
178400,0.0755623183076075
178401,0.05549342428527702
178402,0.3966649304735389
178403,0.12216343217974568
178404,0.0399706329547716
178405,0.021108605935519876
178406,0.2706152354968081
178407,0.03739935455645442
178408,0.0592823459653227
178409,0.0467868146526852
178410,0.059565141157424666
178411,0.6025853011292255
178412,0.5169824608946398
178413,0.03861588948542419
178414,0.0135021708008226
178415,0.07763172785149824
178416,0.19929914239788585
178417,0.04564388702915854
178418,0.2633646583339165
178419,0.03576145895990077
178420,0.16669943379069932
178421,0.2804125115254705
178422,0.23841123258312513
178423,0.060402267775430396
178424,0.03896188440978536
178425,0.2676152733272499
178426,0.513725001028529
178427,0.023354213129533022
178428,0.12208297475037964
178429,0.004486124565391409
178430,0.0039032719542261476
178431,0.036694510042457947
178432,0.06150870332351768
178433,0.4229058623026
178434,0.49645724968537697
178435,0.5575873392224622
178436,0.020783377952516956
178437,0.0640915026786495
178438,0.004367913955418506
178439,0.21357413796549451
178440,0.42543416493411207
178441,0.023862730041078525
178442,0.013149842101781675
178443,0.012762473575073527
178444,0.008064231004481977
178445,0.38796881887376405
178446,0.16491128048355422
178447,0.09461205866919908
178448,0.015772392041093545
178449,0.016466273839641624
178450,0.18877390134949526
178451,0.012152631797982347
178452,0.8741641145047427
178453,0.8558995726695707
178454,0.06979797081652456
178455,0.015000623644479879
178456,0.03460337133896707
178457,0.003858566432094146
178458,0.36409069889847556
178459,0.0035020061766802774
178460,0.07613930840172747
178461,0.011974428912511
178462,0.003609262953250927
178463,0.7826356749967373
178464,0.07937922001468194
178465,0.4871189588428624
178466,0.0036737201589016216
178467,0.03548000416872128
178468,0.004173587176010682
178469,0.558173597258603
178470,0.06281145180347793
178471,0.014260072304859732
178472,0.2034228334007223
178473,0.4736339323329084
178474,0.6283124064451296
178475,0.6500817696174573
178476,0.5197072314900857
178477,0.889850086313384
178478,0.2550411349426136
178479,0.08176109043837503
178480,0.35773363610689224
178481,0.3933565459145859
178482,0.030823524453930967
178483,0.036964446116685486
178484,0.13045928584188363
178485,0.05875627860446727
178486,0.08967447479473066
178487,0.02304636474154694
178488,0.0369016794700926
178489,0.008973068918983576
178490,0.917043807570638
178491,0.07167114422568004
178492,0.12146621142962434
178493,0.03868623168269264
178494,0.20031975145868464
178495,0.035574239091133546
178496,0.007686313164095162
178497,0.2737573899788538
178498,0.4582626226258242
178499,0.012439517658425762
178500,0.00454402846659698
178501,0.04356249050865138
178502,0.09459479548218354
178503,0.3465138695058383
178504,0.010021248898884512
178505,0.0036163132549606697
178506,0.07648420553633581
178507,0.2734864349640058
178508,0.010584486990653428
178509,0.011640770403247949
178510,0.0036671621193663045
178511,0.06262917535202689
178512,0.1393579763053937
178513,0.06761598362720236
178514,0.026301446540744008
178515,0.4013172393979121
178516,0.012439517658425762
178517,0.20123218112893101
178518,0.16981013734198058
178519,0.26174990039900115
178520,0.023335214479126662
178521,0.04124059942648934
178522,0.04704639162379623
178523,0.31747709210546415
178524,0.04352961301172635
178525,0.013149842101781675
178526,0.023214351377349854
178527,0.0127285191913349
178528,0.06303932764688697
178529,0.5218441469525217
178530,0.7522937578659864
178531,0.01297444893103044
178532,0.08013259173139364
178533,0.01973969970019308
178534,0.06487510041442902
178535,0.013237310514490513
178536,0.35848899573629905
178537,0.17408033600438183
178538,0.18858289543978787
178539,0.013080749954496493
178540,0.07650886078712739
178541,0.25751429522693803
178542,0.03466483790623187
178543,0.09098880379079369
178544,0.03454121003783202
178545,0.015242696421776203
178546,0.2118716304138909
178547,0.05217108380840614
178548,0.1734373723293511
178549,0.007982550710216309
178550,0.04472628727666917
178551,0.6403018221417498
178552,0.004767385113568861
178553,0.4081651498302055
178554,0.0572592246039289
178555,0.3635718459950437
178556,0.023513285351090603
178557,0.15782003020314886
178558,0.02304636474154694
178559,0.5849397591570475
178560,0.012566773278959492
178561,0.22573879818160936
178562,0.869006821395811
178563,0.018194567259100472
178564,0.06000138280843683
178565,0.938036286599075
178566,0.012531220357194233
178567,0.3654547290864092
178568,0.18586969710431497
178569,0.10958841739572592
178570,0.8090611933100393
178571,0.8916302559673552
178572,0.8660202978213535
178573,0.8962102819650185
178574,0.0036120607515527574
178575,0.0034498498881309018
178576,0.0038064101435447708
178577,0.8663751900049387
178578,0.1501765958835194
178579,0.02396267849886694
178580,0.012439517658425762
178581,0.0044786794138565005
178582,0.06751987542437267
178583,0.2457670454328243
178584,0.02304636474154694
178585,0.16452251403893248
178586,0.5889550680821655
178587,0.4350162648842105
178588,0.14896021245360544
178589,0.03614842701853546
178590,0.07466870876561958
178591,0.02869834340675709
178592,0.06231638736046983
178593,0.004715444606036909
178594,0.023811668288892644
178595,0.5256469443621223
178596,0.08322389884192406
178597,0.020072597708494736
178598,0.010518693168991329
178599,0.10025350223854723
178600,0.15815211029734894
178601,0.012439517658425762
178602,0.059676671660014564
178603,0.5667007443593325
178604,0.011789940217750048
178605,0.6964746234255549
178606,0.01588592945482284
178607,0.9336106809446114
178608,0.042133673182014456
178609,0.024637651340193197
178610,0.19064696956378063
178611,0.3479426728964289
178612,0.06510322207346923
178613,0.01265688430260488
178614,0.00956080242368968
178615,0.18445699107445535
178616,0.11338359459781382
178617,0.012439517658425762
178618,0.04792850307079258
178619,0.22779417186210016
178620,0.0705173448816329
178621,0.04179935304623059
178622,0.013637267346583966
178623,0.029740320013456577
178624,0.07331989813474361
178625,0.28456263741454796
178626,0.4305554582758184
178627,0.020086959723302003
178628,0.7669641728313973
178629,0.05295723530251694
178630,0.03738590165308986
178631,0.0035656158005389444
178632,0.06016570122528977
178633,0.024318035708439004
178634,0.006248423074455008
178635,0.10843499132272479
178636,0.012439517658425762
178637,0.04548095671228949
178638,0.34432358202477453
178639,0.8096797377627307
178640,0.609681476470729
178641,0.8570646208844545
178642,0.11221724323386129
178643,0.024068545330800415
178644,0.26118894134575277
178645,0.4534514085211645
178646,0.008211501001321748
178647,0.1081552164832233
178648,0.26324652138402
178649,0.42568481979886913
178650,0.3396209920596349
178651,0.8411288364286891
178652,0.7056352798893691
178653,0.10156931003027586
178654,0.06672729638680985
178655,0.012439517658425762
178656,0.6511763912711901
178657,0.4957693576402471
178658,0.009007789501607999
178659,0.1430048131315617
178660,0.14136382025409472
178661,0.17430514652045304
178662,0.023551360168344276
178663,0.6826467617751262
178664,0.04735725081557563
178665,0.850587978470321
178666,0.06710753481635237
178667,0.005798001897943999
178668,0.09810178727552481
178669,0.3048973974566423
178670,0.4815595034489962
178671,0.24139526235220957
178672,0.004076725365329306
178673,0.1910200665017964
178674,0.04928081457254429
178675,0.10701566753753625
178676,0.020781291126848372
178677,0.03678044321904519
178678,0.01701628259714123
178679,0.036392863090840055
178680,0.9866468577187757
178681,0.012845533941708715
178682,0.011898045163485476
178683,0.02939364163389881
178684,0.43398885470131665
178685,0.008121871806939412
178686,0.003563215863158971
178687,0.03908297980932112
178688,0.6457231479086232
178689,0.2442935344418722
178690,0.0963808719543186
178691,0.05341243256630996
178692,0.19006458610929408
178693,0.022733000176211892
178694,0.10893722058538524
178695,0.005613117365346266
178696,0.6682220336052827
178697,0.6115465303348679
178698,0.10770165148524709
178699,0.8953281631709212
178700,0.629802867957429
178701,0.1298982090859851
178702,0.022101680814099953
178703,0.5396659798411108
178704,0.05127836590785874
178705,0.7486961798031072
178706,0.17146285030122457
178707,0.020844968578765742
178708,0.02300744049301703
178709,0.0034034049371170876
178710,0.0035380151891219376
178711,0.9300147130542398
178712,0.004307354361378749
178713,0.052807131534817434
178714,0.15478660212798007
178715,0.1368058612704972
178716,0.578564644022241
178717,0.011185222449061132
178718,0.49916930989642694
178719,0.05024680005865078
178720,0.02304636474154694
178721,0.004106669669007659
178722,0.02365483011088086
178723,0.038220902464145244
178724,0.011789940217750048
178725,0.05627915055497578
178726,0.06549559903764986
178727,0.806651516562942
178728,0.5238842507793451
178729,0.053904290503558855
178730,0.10658027386266342
178731,0.02336598037330113
178732,0.13816708580725487
178733,0.11820925110752095
178734,0.4232474212820088
178735,0.023519065739969345
178736,0.368147743955827
178737,0.011789940217750048
178738,0.05623897074062004
178739,0.027045630246227387
178740,0.027512022809140047
178741,0.17567508050920316
178742,0.023354213129533022
178743,0.16445560989315744
178744,0.04241021836578419
178745,0.07612000749346139
178746,0.004026765488078937
178747,0.06021713460078651
178748,0.2558510957039673
178749,0.0416609026977543
178750,0.1035966544968681
178751,0.23570107534628768
178752,0.6776365713432071
178753,0.12776020373979868
178754,0.01203959144367662
178755,0.024637651340193197
178756,0.5588602596336254
178757,0.06257350758877962
178758,0.6743339710078088
178759,0.024654586770366516
178760,0.20551434391666393
178761,0.24350806542094272
178762,0.011978366665892828
178763,0.031143015433525174
178764,0.3042580154914301
178765,0.7410348191440204
178766,0.3970644893746746
178767,0.09624160411527535
178768,0.12188242542187071
178769,0.0547735147554889
178770,0.05748239549366656
178771,0.011789940217750048
178772,0.012439517658425762
178773,0.8972272661593435
178774,0.012531220357194233
178775,0.24622723857757542
178776,0.029080696281059037
178777,0.071807765246094
178778,0.0999478275719265
178779,0.098312912380588
178780,0.1250150960775806
178781,0.011789940217750048
178782,0.8124838890414045
178783,0.4064790967001391
178784,0.013367208745960792
178785,0.003581910357608999
178786,0.7839901452406428
178787,0.0681429127151254
178788,0.003499417985655084
178789,0.0036788645093993183
178790,0.1360731410411399
178791,0.023031534408371832
178792,0.0983258792614904
178793,0.17426449943321853
178794,0.007686313164095162
178795,0.00487805160666495
178796,0.17427079495135636
178797,0.1407110028940401
178798,0.004966594389024508
178799,0.14557796797820308
178800,0.0675226851760781
178801,0.011884916208321144
178802,0.014226508360343386
178803,0.021512023194449604
178804,0.056001704949938905
178805,0.02304636474154694
178806,0.011429099309441136
178807,0.3596924547541975
178808,0.16354229733393771
178809,0.036278696987629734
178810,0.011789940217750048
178811,0.31311521442591195
178812,0.3492423113050719
178813,0.5365415620748172
178814,0.6441844643911772
178815,0.012762473575073527
178816,0.005056666297435146
178817,0.387661571839374
178818,0.011789940217750048
178819,0.46568423847244356
178820,0.11225261453660164
178821,0.059163122625623926
178822,0.013080749954496493
178823,0.01810226326185231
178824,0.01824250681093335
178825,0.04168869071387236
178826,0.008181648783185261
178827,0.6865198914516557
178828,0.1458416832846371
178829,0.06556938358222889
178830,0.024222986619415306
178831,0.012310602669104038
178832,0.05773451143168544
178833,0.7102909783835605
178834,0.2578620907751915
178835,0.023335214479126662
178836,0.027905110901032346
178837,0.010629157630094461
178838,0.22367620390732593
178839,0.02304636474154694
178840,0.06462112583724339
178841,0.16631162684966228
178842,0.7144198754123094
178843,0.06999735966847594
178844,0.05632065571304402
178845,0.13778681935093473
178846,0.10340528217724772
178847,0.4835666539262975
178848,0.11060079680297723
178849,0.014212260160127475
178850,0.0891580756907428
178851,0.034065672793743784
178852,0.1781579383827413
178853,0.012439517658425762
178854,0.7505495509441295
178855,0.29477866561784977
178856,0.5849971355961471
178857,0.09530458362541011
178858,0.0676163891329177
178859,0.30475817026754687
178860,0.03370578822191866
178861,0.09997390855319063
178862,0.018534604164289592
178863,0.8932394483962699
178864,0.12664449573911857
178865,0.03477277122227265
178866,0.10979777799870917
178867,0.11164688810497538
178868,0.06791736643180583
178869,0.8850400297622041
178870,0.12790363170969019
178871,0.3476844741554244
178872,0.0265887752721795
178873,0.020603054537987428
178874,0.31873115397638757
178875,0.06505456537914472
178876,0.04156760842769122
178877,0.03490683839463684
178878,0.2138981184366451
178879,0.2719295731711898
178880,0.05573870504498248
178881,0.06093889992709095
178882,0.04005310190416011
178883,0.07182503575466259
178884,0.021919901605204527
178885,0.07201043945086698
178886,0.12963700244027876
178887,0.05918718573716201
178888,0.06418438508440719
178889,0.2751655272045673
178890,0.023243511780358196
178891,0.38674245295354304
178892,0.24369678125571878
178893,0.1589869994531229
178894,0.09827517474500742
178895,0.02887306727119072
178896,0.25837990222742435
178897,0.10405416198794387
178898,0.5238159555196266
178899,0.9470337510170388
178900,0.028612438248133025
178901,0.25909418685117425
178902,0.2963871589757175
178903,0.0043711522388826364
178904,0.030422395155629084
178905,0.008808691428639048
178906,0.06165295131270984
178907,0.0880922352026352
178908,0.08421052217507334
178909,0.37008404303674053
178910,0.28385671455491657
178911,0.025079067375793733
178912,0.003492414494081679
178913,0.023671310757220395
178914,0.017873824600133564
178915,0.06959858353577071
178916,0.012310602669104038
178917,0.03534884292462786
178918,0.13776702064424676
178919,0.024211219375647186
178920,0.05214331611318926
178921,0.029010224224461582
178922,0.12741681847625233
178923,0.022461637587699826
178924,0.11308625823895327
178925,0.10446880334261543
178926,0.04034088212938581
178927,0.3544585653404886
178928,0.7820405218271992
178929,0.5686076817998574
178930,0.0390160427130967
178931,0.9410987438259005
178932,0.01876730055600444
178933,0.3794503102690306
178934,0.06622496405841691
178935,0.8943809868165288
178936,0.04227512748952177
178937,0.011884916208321144
178938,0.08685495975784184
178939,0.27535402080954385
178940,0.30481574668223527
178941,0.0035181124801051105
178942,0.49475953353366614
178943,0.08139507654194678
178944,0.034468015522860225
178945,0.05107176187665079
178946,0.026212810504690483
178947,0.0034034049371170876
178948,0.004006369448290099
178949,0.4131673082917414
178950,0.3888372741160364
178951,0.012762473575073527
178952,0.06539098162903931
178953,0.8660705602271505
178954,0.1843848964154751
178955,0.1178543156890676
178956,0.8297005195762869
178957,0.04332205024502331
178958,0.024078030102131397
178959,0.022808225525877596
178960,0.007398768587970637
178961,0.5857024677600582
178962,0.011339452594488104
178963,0.031543059607186674
178964,0.9176630828741622
178965,0.7497478054686106
178966,0.011789940217750048
178967,0.01247982853382961
178968,0.012651493014382677
178969,0.6352348023309652
178970,0.05368056622133135
178971,0.13241261316231165
178972,0.013080749954496493
178973,0.07539206888458293
178974,0.02095680687676958
178975,0.03140812696878736
178976,0.019357161041959916
178977,0.02320629948980494
178978,0.020166472242047005
178979,0.011994644583093166
178980,0.7459594085971899
178981,0.022598945704482523
178982,0.012310602669104038
178983,0.042058646579687
178984,0.021815125889859944
178985,0.13861729089117972
178986,0.05223316746512447
178987,0.10779214990395353
178988,0.01083386199543758
178989,0.07711754685548604
178990,0.19289856377365985
178991,0.10125383049032051
178992,0.8676531458745509
178993,0.012601568282079853
178994,0.02361452125008139
178995,0.004028462140333853
178996,0.024408048958676334
178997,0.012439517658425762
178998,0.35543648949947565
178999,0.024637651340193197
179000,0.08374836669672363
179001,0.24034970519101073
179002,0.036392863090840055
179003,0.3090884464956043
179004,0.20654027100795713
179005,0.9288252356646359
179006,0.03552663803923454
179007,0.7000562425441907
179008,0.2555418889382898
179009,0.02674592342223038
179010,0.020670051447329193
179011,0.009088155367573916
179012,0.01911836909232526
179013,0.05491417213082191
179014,0.018292169469234242
179015,0.056319797441771166
